m,run,gold,majority_flex,majority_exact,bom_flex,bom_exact,total_think,total_toks
1,0,540,False,False,False,False,4004,5030
1,0,204,False,False,False,False,4004,5030
1,0,721,False,False,False,False,4004,5030
1,0,236,False,False,False,False,5028,5030
1,0,809,True,False,True,False,5028,5030
1,0,45,False,False,False,False,4004,5030
1,0,385,False,False,False,False,4003,5030
1,0,104,False,False,False,False,4004,5030
1,0,601,False,False,False,False,5028,5030
1,0,23,False,False,False,False,4003,5030
1,0,321,False,False,False,False,4003,5030
1,0,104,False,False,False,False,5028,5030
1,0,902,False,False,False,False,5028,5030
1,0,211,False,False,False,False,4003,5030
1,0,113,False,False,False,False,4004,5030
1,0,33,False,False,False,False,4004,5030
1,0,110,False,False,False,False,4004,5030
1,0,25,True,True,True,True,3166,4614
1,0,73,False,False,False,False,5027,5030
1,0,55,True,True,True,True,3743,4489
1,0,127,False,False,False,False,4004,5030
1,0,294,True,False,True,False,5028,5030
1,0,468,False,False,False,False,4003,5030
1,0,197,False,False,False,False,5028,5030
1,0,480,False,False,False,False,5028,5030
1,0,699,False,False,False,False,5027,5030
1,0,315,False,False,False,False,5028,5030
1,0,371,False,False,False,False,5028,5030
1,0,80,False,False,False,False,5027,5030
1,0,116,True,True,True,True,4002,4665
1,1,540,False,False,False,False,4188,5030
1,1,204,False,False,False,False,4004,5030
1,1,721,False,False,False,False,4004,5030
1,1,236,False,False,False,False,5027,5030
1,1,809,True,True,True,True,4003,4640
1,1,45,False,False,False,False,4003,5030
1,1,385,False,False,False,False,5028,5030
1,1,104,False,False,False,False,4004,5030
1,1,601,False,False,False,False,4004,5030
1,1,23,False,False,False,False,4004,5030
1,1,321,False,False,False,False,4004,5030
1,1,104,False,False,False,False,4004,5030
1,1,902,False,False,False,False,5028,5030
1,1,211,False,False,False,False,5028,5030
1,1,113,False,False,False,False,4003,5030
1,1,33,False,False,False,False,4004,5030
1,1,110,False,False,False,False,5026,5030
1,1,25,True,False,True,False,4004,5030
1,1,73,True,False,True,False,5027,5030
1,1,55,False,False,False,False,5028,5030
1,1,127,False,False,False,False,5028,5030
1,1,294,True,True,True,True,4004,4707
1,1,468,False,False,False,False,5028,5030
1,1,197,False,False,False,False,5027,5030
1,1,480,False,False,False,False,5028,5030
1,1,699,False,False,False,False,5027,5030
1,1,315,False,False,False,False,5028,5030
1,1,371,False,False,False,False,5028,5030
1,1,80,False,False,False,False,5028,5030
1,1,116,True,True,True,True,4004,4721
1,2,540,False,False,False,False,4003,4975
1,2,204,False,False,False,False,4003,5030
1,2,721,False,False,False,False,4003,5030
1,2,236,False,False,False,False,5027,5030
1,2,809,True,False,True,False,5028,5030
1,2,45,False,False,False,False,4004,5030
1,2,385,False,False,False,False,4004,5030
1,2,104,False,False,False,False,4004,5030
1,2,601,False,False,False,False,5027,5030
1,2,23,False,False,False,False,4004,5030
1,2,321,True,False,True,False,5028,5030
1,2,104,False,False,False,False,5027,5030
1,2,902,False,False,False,False,5028,5030
1,2,211,False,False,False,False,5028,5030
1,2,113,False,False,False,False,4004,5030
1,2,33,False,False,False,False,4004,5030
1,2,110,False,False,False,False,4004,4919
1,2,25,True,True,True,True,5027,5030
1,2,73,False,False,False,False,5028,5030
1,2,55,True,True,True,True,4004,4696
1,2,127,False,False,False,False,5028,5030
1,2,294,True,True,True,True,3804,4587
1,2,468,False,False,False,False,5028,5030
1,2,197,False,False,False,False,5028,5030
1,2,480,False,False,False,False,5028,5030
1,2,699,False,False,False,False,5028,5030
1,2,315,False,False,False,False,5028,5030
1,2,371,False,False,False,False,5027,5030
1,2,80,False,False,False,False,5028,5030
1,2,116,True,True,True,True,4002,4741
2,0,540,True,True,True,True,8008,9972
2,0,204,False,False,False,False,8004,10060
2,0,721,False,False,False,False,8004,10060
2,0,236,True,True,True,True,8004,9154
2,0,809,False,False,False,False,8008,10060
2,0,45,False,False,False,False,10056,10060
2,0,385,False,False,False,False,8006,10060
2,0,104,False,False,False,False,8008,10060
2,0,601,False,False,False,False,10056,10060
2,0,23,False,False,False,False,8008,10060
2,0,321,False,False,False,False,8008,10060
2,0,104,False,False,False,False,10056,10060
2,0,902,False,False,False,False,10056,10060
2,0,211,False,False,False,False,10056,10060
2,0,113,False,False,False,False,8006,10060
2,0,33,False,False,False,False,8008,10060
2,0,110,False,False,False,False,9914,10060
2,0,25,True,True,True,True,8008,9472
2,0,73,True,True,True,True,8008,10034
2,0,55,True,True,True,True,7756,9116
2,0,127,False,False,False,False,8008,10060
2,0,294,True,True,True,True,7498,8932
2,0,468,False,False,False,False,10056,10060
2,0,197,False,False,False,False,10055,10060
2,0,480,False,False,False,False,8006,10060
2,0,699,False,False,False,False,10054,10060
2,0,315,False,False,False,False,8008,10060
2,0,371,False,False,False,False,8008,10060
2,0,80,False,False,False,False,10056,10060
2,0,116,True,True,True,True,8004,9474
2,0,540,False,False,False,False,10054,10060
2,0,204,False,False,False,False,8008,10060
2,0,721,False,False,False,False,10056,10060
2,0,236,False,False,False,False,10056,10060
2,0,809,False,False,False,False,8008,10060
2,0,45,False,False,False,False,10056,10060
2,0,385,False,False,False,False,8006,10060
2,0,104,False,False,False,False,10054,10060
2,0,601,False,False,False,False,10056,10060
2,0,23,False,False,False,False,8008,10060
2,0,321,True,False,True,False,10056,10060
2,0,104,False,False,False,False,8008,10060
2,0,902,False,False,False,False,10056,10060
2,0,211,False,False,False,False,10055,10060
2,0,113,False,False,False,False,8008,10060
2,0,33,False,False,False,False,8008,10060
