m,run,gold,majority_flex,majority_exact,bom_flex,bom_exact,total_think,total_toks
4,0,540,True,False,True,True,18061,20120
4,0,204,False,False,True,True,16012,20114
4,0,721,False,False,True,True,17037,20020
4,0,236,False,False,False,False,17039,20120
4,0,809,False,False,True,True,19087,20064
4,0,45,False,False,False,False,17040,20120
4,0,385,False,False,False,False,17040,20120
4,0,104,False,False,False,False,20111,20120
4,0,601,False,False,False,False,18064,20120
4,0,23,False,False,False,False,16016,20120
4,0,321,False,False,False,False,17038,20120
4,0,104,False,False,False,False,19087,20120
4,0,902,False,False,False,False,19084,19709
4,0,211,False,False,False,False,19087,20120
4,0,113,False,False,False,False,17039,20120
4,0,33,False,False,False,False,17036,20120
4,0,110,False,False,False,False,20112,20120
4,0,25,True,False,True,True,18831,20041
4,0,73,True,False,True,False,20111,20120
4,0,55,True,False,True,True,18063,19705
4,0,127,False,False,False,False,18063,20083
4,0,294,True,False,True,True,18827,19825
4,0,468,False,False,False,False,19087,20120
4,0,197,False,False,False,False,20112,20120
4,0,480,False,False,False,False,19088,20120
4,0,699,False,False,False,False,19086,20120
4,0,315,False,False,False,False,20111,20120
4,0,371,False,False,False,False,19087,20120
4,0,80,False,False,False,False,20109,20120
4,0,116,True,True,True,True,16013,19281
