budget,gold,correct_flex,correct_exact,think_len,total_len
1024,540.0,False,0.0,2052,2054
1024,204.0,False,0.0,2052,2054
1024,721.0,False,0.0,2052,2054
1024,236.0,False,0.0,1028,2054
1024,809.0,False,0.0,2052,2054
1024,45.0,False,0.0,1028,2054
1024,385.0,False,0.0,2051,2054
1024,104.0,False,0.0,2052,2054
1024,601.0,False,0.0,2052,2054
1024,23.0,False,0.0,1028,2054
1024,321.0,False,0.0,2052,2054
1024,104.0,False,0.0,2052,2054
1024,902.0,False,0.0,2052,2054
1024,211.0,False,0.0,2052,2054
1024,113.0,False,0.0,2052,2054
1024,33.0,False,0.0,2052,2054
1024,110.0,False,0.0,2052,2054
1024,25.0,True,0.0,2052,2054
1024,73.0,False,0.0,1028,2054
1024,55.0,False,0.0,2052,2054
1024,127.0,False,0.0,2052,2054
1024,294.0,False,0.0,2052,2054
1024,468.0,False,0.0,2051,2054
1024,197.0,False,0.0,2052,2054
1024,480.0,False,0.0,1028,2054
1024,699.0,False,0.0,2051,2054
1024,315.0,False,0.0,2052,2054
1024,371.0,False,0.0,2052,2054
1024,80.0,False,0.0,2052,2054
1024,116.0,False,0.0,2051,2054
4096,540.0,False,0.0,4100,5126
4096,204.0,False,0.0,4099,5126
4096,721.0,False,0.0,5124,5126
4096,236.0,False,0.0,5124,5126
4096,809.0,False,0.0,5124,5126
4096,45.0,False,0.0,4100,5126
4096,385.0,False,0.0,4100,5126
4096,104.0,False,0.0,5123,5126
4096,601.0,False,0.0,5124,5126
4096,23.0,False,0.0,4100,5126
4096,321.0,True,1.0,5124,5126
4096,104.0,False,0.0,5124,5126
4096,902.0,False,0.0,4100,5126
4096,211.0,False,0.0,5124,5126
4096,113.0,False,0.0,5124,5126
4096,33.0,False,0.0,4100,5126
4096,110.0,False,0.0,5124,5126
4096,25.0,True,0.0,5124,5126
4096,73.0,False,0.0,4100,5126
4096,55.0,True,1.0,4100,4717
4096,127.0,False,0.0,4100,5126
4096,294.0,True,1.0,4100,4782
4096,468.0,False,0.0,5124,5126
4096,197.0,False,0.0,4100,5126
4096,480.0,False,0.0,4100,5126
4096,699.0,False,0.0,5123,5126
4096,315.0,False,0.0,4100,4772
4096,371.0,False,0.0,5124,5126
4096,80.0,False,0.0,4100,4103
4096,116.0,True,1.0,4100,4890
8192,540.0,False,0.0,8195,9073
8192,204.0,False,0.0,8196,9222
8192,721.0,False,0.0,8195,9222
8192,236.0,False,0.0,9219,9222
8192,809.0,True,1.0,8195,9176
8192,45.0,False,0.0,8196,9222
8192,385.0,False,0.0,8195,9222
8192,104.0,False,0.0,8195,9222
8192,601.0,False,0.0,9220,9222
8192,23.0,False,0.0,8195,9222
8192,321.0,False,0.0,8196,9222
8192,104.0,False,0.0,8196,9222
8192,902.0,False,0.0,9218,9222
8192,211.0,False,0.0,9218,9222
8192,113.0,False,0.0,8194,9222
8192,33.0,False,0.0,8196,9222
8192,110.0,False,0.0,7513,9222
8192,25.0,True,1.0,8196,8788
8192,73.0,True,1.0,3581,8199
8192,55.0,True,1.0,5575,8445
8192,127.0,False,0.0,8196,9222
8192,294.0,True,1.0,4913,8199
8192,468.0,False,0.0,9220,9222
8192,197.0,False,0.0,8196,9222
8192,480.0,False,0.0,8196,9222
8192,699.0,False,0.0,9219,9222
8192,315.0,False,0.0,9220,9222
8192,371.0,False,0.0,9220,9222
8192,80.0,False,0.0,9218,9222
8192,116.0,False,0.0,8194,8921
32000,,False,,32004,33030
32000,,False,,32004,33030
32000,,False,,32004,33030
32000,,True,,9646,32131
32000,,False,,9230,32007
32000,,True,,10645,33029
32000,,False,,32003,33030
32000,,False,,32004,33030
32000,,False,,15074,32010
32000,,False,,32004,33030
32000,,False,,32003,33030
32000,,False,,32004,33030
32000,,False,,6930,32053
32000,,True,,25970,32319
32000,,False,,32004,33030
32000,,False,,32004,33030
32000,,True,,8978,32007
32000,,True,,32002,32431
32000,,False,,6257,32007
32000,,False,,3737,32570
32000,,False,,31736,32335
32000,,True,,6966,32007
32000,,True,,11857,32007
32000,,False,,17104,32053
32000,,False,,32003,33030
32000,,True,,32003,32991
32000,,False,,32002,32844
32000,,False,,27169,32007
